genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
"action, adventure, drama",tt3873576,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Clash of the Vampires', u'Ratings': [], u'Writer': u'Michael Ballard', u'Actors': u'Sriram Parthasarathy, Harold Dennis, Matt Thomas Moore, Shannon Lee', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'07 Jul 2017', u'Awards': u'N/A', u'Genre': u'Action, Adventure, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt3873576', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,07 Jul 2017,n/a,1,Clash of the Vampires,,2017
comedy,tt6102262,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Local News', u'Ratings': [], u'Writer': u""Evan O'Brien"", u'Actors': u""Evan O'Brien, Amanda Lehan, Petey J. Gibson, Anisha Adusumilli"", u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOTUwMmMyODctNTA3Ni00MzgyLWFhOGQtOGI3ZjU2NzI3NTJmXkEyXkFqcGdeQXVyNjAzMTIzOA@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'25 Sep 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'10 min', u'imdbID': u'tt6102262', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,25 Sep 2017,10,1,Local News,10.0,2017
comedy,tt5720168,"{u'Plot': u""A loving (but immature) father with a larger-than-life personality is committed to co-parenting his two kids with his very-together ex-wife but for Marlon family really always does come first - even if he's the biggest kid of all."", u'Rated': u'N/A', u'Title': u'Marlon', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'9.0/10'}], u'Writer': u'Christopher Moynihan, Marlon Wayans', u'Actors': u""Essence Atkins, Amir O'Neil, Notlim Taylor, Marlon Wayans"", u'Type': u'series', u'imdbVotes': u'10', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5MTUzNTE0N15BMl5BanBnXkFtZTgwODIzNDE5ODE@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'16 Aug 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'22 min', u'imdbID': u'tt5720168', u'Metascore': u'N/A', u'imdbRating': u'9.0', u'Year': u'2017\u2013'}",,16 Aug 2017,22,1,Marlon,22.0,2017
reality-tv,tt6664486,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Growing Up Supermodel', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'3.7/10'}], u'Writer': u'N/A', u'Actors': u'Krista Allen, Atiana De La Hoya, Arissa Le Brock, Kelly LeBrock', u'Type': u'series', u'imdbVotes': u'11', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BM2FiNDNhYTEtYTFiNC00NzFkLTg1YjYtNzIwZDczNDNjYzhiXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'16 Aug 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6664486', u'Metascore': u'N/A', u'imdbRating': u'3.7', u'Year': u'2017\u2013'}",,16 Aug 2017,n/a,1,Growing Up Supermodel,,2017
"animation, adventure, comedy",tt5531466,"{u'Plot': u'The adventures of millionaire Scrooge McDuck and his nephews, as they travel around the world in search of treasure and wealth.', u'Rated': u'TV-Y7', u'Title': u'DuckTales', u'Ratings': [], u'Writer': u'Matt Youngberg', u'Actors': u'Tony Anselmo, Eric Bauza, Beck Bennett, Josh Brener', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNTA2NTc5MzQwNV5BMl5BanBnXkFtZTgwOTY2ODI2MjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'12 Aug 2017', u'Awards': u'N/A', u'Genre': u'Animation, Adventure, Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt5531466', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,12 Aug 2017,n/a,1,DuckTales,,2017
"comedy, drama",tt6315640,"{u'Plot': u""Sam, an 18-year-old on the autism spectrum, decides it's time to find a girlfriend, a journey that sets Sam's mom on her own life-changing path as her son seeks more independence."", u'Rated': u'N/A', u'Title': u'Atypical', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Nik Dodani, Keir Gilchrist, Jenna Boyd, Christina Offley', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyMjg2NTUyOF5BMl5BanBnXkFtZTgwNzE5MTQ5MjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'11 Aug 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6315640', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,11 Aug 2017,30,1,Atypical,30.0,2017
thriller,tt4354880,"{u'Plot': u'Tells the story of a psychopathic killer who drives a stolen Mercedes into a crowd and a recently retired detective who tries to bring him down.', u'Rated': u'N/A', u'Title': u'Mr. Mercedes', u'Ratings': [], u'Writer': u'David E. Kelley', u'Actors': u'Kelly Lynch, Ed Anderson, Rob Niter, Justine Lupe', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjQyNzYxOTMwN15BMl5BanBnXkFtZTgwMDU2MTcwMzI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Aug 2017', u'Awards': u'N/A', u'Genre': u'Thriller', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt4354880', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,09 Aug 2017,60,1,Mr. Mercedes,60.0,2017
reality-tv,tt6772826,"{u'Plot': u'An inside look at the professional and personal life of Kylie Jenner.', u'Rated': u'N/A', u'Title': u'Life of Kylie', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Kylie Jenner', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'06 Aug 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6772826', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,06 Aug 2017,n/a,1,Life of Kylie,,2017
"action, comedy",tt5834198,"{u'Plot': u""In the thick of 1980's Cold War hysteria, the Romanian government created the country's most popular and longest-running series, Comrade Detective, a sleek and gritty police show that not only entertained its citizens but also promoted Communist ideals and inspired a deep nationalism. The action-packed and blood-soaked first season finds Detectives Gregor Anghel and Joseph Baciu investigating the murder of fellow officer Nikita Ionesco and, in the process, unraveling a subversive plot to destroy their country that is fueled by-what else-but the greatest enemy: Capitalism."", u'Rated': u'N/A', u'Title': u'Comrade Detective', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.2/10'}], u'Writer': u'Brian Gatewood, Alessandro Tanaka', u'Actors': u'Channing Tatum, Florin Piersic Jr., Joseph Gordon-Levitt, Jenny Slate', u'Type': u'series', u'imdbVotes': u'217', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjQyNjMxMTYwNl5BMl5BanBnXkFtZTgwNzUxNTQwMzI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'04 Aug 2017', u'Awards': u'N/A', u'Genre': u'Action, Comedy', u'Response': u'True', u'Language': u'Romanian, English, English', u'Country': u'USA', u'Runtime': u'40 min', u'imdbID': u'tt5834198', u'Metascore': u'N/A', u'imdbRating': u'7.2', u'Year': u'2017\u2013'}",,04 Aug 2017,40,1,Comrade Detective,40.0,2017
comedy,tt7229296,"{u'Plot': u""Host Joey Fatone takes the Jokers and surprise guests through a deep dive of challenges, special play-by-play punishment analysis, and bonus content. You'll get candid commentary and insider access like never before."", u'Rated': u'TV-14', u'Title': u'Impractical Jokers: After Party', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.2/10'}], u'Writer': u'N/A', u'Actors': u'Joey Fatone, Brian Quinn, James Murray, Sal Vulcano', u'Type': u'series', u'imdbVotes': u'6', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'03 Aug 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt7229296', u'Metascore': u'N/A', u'imdbRating': u'8.2', u'Year': u'2017\u2013'}",,03 Aug 2017,30,1,Impractical Jokers: After Party,30.0,2017
reality-tv,tt7214622,"{u'Plot': u'""The Lowe Files"" follows Rob Lowe and his two sons as they travel through the country to explore infamous unsolved mysteries, a curiosity that Rob has had since his early childhood days and has now been passed down to his boys.', u'Rated': u'N/A', u'Title': u'The Lowe Files', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.1/10'}], u'Writer': u'N/A', u'Actors': u'Edward Matthew Lowe, John Owen Lowe, Rob Lowe', u'Type': u'series', u'imdbVotes': u'71', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYmNkNGQ3YTEtYmM4NS00NGUzLWFkYzAtMjgxMmQyNjE2ODUxXkEyXkFqcGdeQXVyMjU0NTg3OTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'02 Aug 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt7214622', u'Metascore': u'N/A', u'imdbRating': u'7.1', u'Year': u'2017\u2013'}",,02 Aug 2017,30,1,The Lowe Files,30.0,2017
crime,tt6546352,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Thou Shalt Not', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Matt Gulbranson, Meg Scanlon, Nicole Travers', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZWZiYzU3OTAtZmI2YS00ODY1LWJlNTktNTlhYjVjMzNlNTE5XkEyXkFqcGdeQXVyNzY5MTg2NDA@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Aug 2017', u'Awards': u'N/A', u'Genre': u'Crime', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6546352', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,01 Aug 2017,n/a,1,Thou Shalt Not,,2017
comedy,tt7058506,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Lawd Have Mercy', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Flex Alexander, Kaytaya Mookie Anderson, Theresa Ford, Edward R. Johnson', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNTkzMDZjZDMtZmIyMC00ODJjLWFmZDMtYzNjYTYyNGNkYWQ2XkEyXkFqcGdeQXVyMTk3NjY0NDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'01 Aug 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt7058506', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017'}",,01 Aug 2017,n/a,1,Lawd Have Mercy,,2017
reality-tv,tt7188964,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Carspotting', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.2/10'}], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'11', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BYmNhY2ExZjgtYTA0ZS00NDEwLTkxMTktOWM4NmJkNGE5ZGZkXkEyXkFqcGdeQXVyOTg4NDAzMA@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'31 Jul 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt7188964', u'Metascore': u'N/A', u'imdbRating': u'8.2', u'Year': u'2017\u2013'}",,31 Jul 2017,n/a,1,Carspotting,,2017
"comedy, drama",tt6064882,"{u'Plot': u'Set in a single room of an average American hotel, Room 104, which tells a different story of the assorted guests who pass through it.', u'Rated': u'TV-MA', u'Title': u'Room 104', u'Ratings': [], u'Writer': u'Mark Duplass, Jay Duplass', u'Actors': u'Davie-Blue, Spencer Garrett, Will Tranfo', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2ODg0MjU3NV5BMl5BanBnXkFtZTgwNzQwMTg3MjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'28 Jul 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6064882', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,28 Jul 2017,30,1,Room 104,30.0,2017
"drama, fantasy, mystery",tt5464086,"{u'Plot': u'Midnight is a safe haven for those who are different, but with the presence of outsiders, the residents band together and form a strong and unlikely family.', u'Rated': u'TV-14', u'Title': u'Midnight, Texas', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.1/10'}], u'Writer': u'Monica Breen', u'Actors': u'Fran\xe7ois Arnaud, Dylan Bruce, Parisa Fitz-Henley, Arielle Kebbel', u'Type': u'series', u'imdbVotes': u'708', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BY2IxYThiOTktYzU2Yi00OWNmLWE2NDgtODMwMDMyOWRkYjU4XkEyXkFqcGdeQXVyNjMxNzcwOTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'24 Jul 2017', u'Awards': u'N/A', u'Genre': u'Drama, Fantasy, Mystery', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt5464086', u'Metascore': u'N/A', u'imdbRating': u'8.1', u'Year': u'2017\u2013'}",,24 Jul 2017,60,1,"Midnight, Texas",60.0,2017
